model,year,transmission,mileage,fuelType,tax,mpg,engineSize
 GLC Class,2019,Automatic,4025,Diesel,145,44.8,2.0
 SLK,2014,Semi-Auto,50027,Diesel,145,56.5,2.0
 C Class,2017,Manual,46526,Diesel,20,70.6,1.6
 B Class,2017,Manual,14856,Diesel,145,68.9,1.5
 GLA Class,2016,Semi-Auto,20121,Diesel,30,64.2,2.1
 GLA Class,2019,Semi-Auto,3208,Diesel,145,64.2,2.1
 V Class,2017,Manual,49532,Diesel,145,46.3,2.1
 E Class,2019,Semi-Auto,5594,Diesel,150,58.9,2.0
 C Class,2019,Automatic,3000,Petrol,145,47.1,1.5
 GLE Class,2020,Semi-Auto,1000,Diesel,145,32.5,2.9
 C Class,2019,Automatic,7396,Diesel,145,57.7,2.0
 A Class,2019,Automatic,7750,Diesel,145,56.5,2.0
 C Class,2019,Semi-Auto,14725,Diesel,145,61.4,2.0
 GLA Class,2019,Semi-Auto,13594,Diesel,145,67.3,2.1
 A Class,2019,Semi-Auto,3618,Petrol,145,36.7,2.0
 E Class,2019,Semi-Auto,5040,Diesel,145,48.7,3.0
 C Class,2016,Semi-Auto,21875,Diesel,30,64.2,1.6
 C Class,2017,Semi-Auto,14077,Diesel,145,64.2,2.1
 C Class,2019,Semi-Auto,13965,Diesel,145,61.4,2.0
 C Class,2017,Semi-Auto,10745,Diesel,30,64.2,2.1
 A Class,2016,Semi-Auto,48000,Diesel,20,74.3,1.5
 E Class,2013,Semi-Auto,37895,Diesel,145,55.4,2.1
 C Class,2018,Automatic,639,Petrol,145,31.7,4.0
 GLE Class,2020,Semi-Auto,4000,Diesel,150,32.5,2.9
 A Class,2016,Automatic,44000,Diesel,20,74.3,1.5
 C Class,2017,Automatic,24700,Petrol,260,35.3,3.0
 A Class,2020,Manual,1499,Petrol,145,47.1,1.3
 A Class,2017,Semi-Auto,20932,Diesel,150,70.6,2.1
 C Class,2018,Semi-Auto,33082,Diesel,145,64.2,2.1
 GLC Class,2019,Semi-Auto,7500,Diesel,145,40.4,2.0
 S Class,2017,Automatic,18066,Diesel,145,52.3,2.9
 A Class,2019,Manual,8428,Petrol,145,28.5,1.3
 A Class,2017,Manual,22751,Petrol,145,51.4,1.6
 A Class,2016,Semi-Auto,14000,Petrol,125,52.3,1.6
 A Class,2014,Manual,43613,Petrol,145,49.6,1.6
 A Class,2020,Semi-Auto,768,Diesel,145,56.5,2.0
 A Class,2017,Semi-Auto,16005,Diesel,20,68.9,2.1
 SL CLASS,2017,Automatic,13582,Diesel,145,70.6,2.1
 C Class,2016,Semi-Auto,35999,Diesel,125,60.1,2.1
 C Class,2019,Automatic,1000,Diesel,145,64.2,2.0
 E Class,2015,Automatic,83079,Petrol,555,28.8,5.5
 C Class,2017,Semi-Auto,16496,Diesel,30,65.7,2.1
 A Class,2019,Semi-Auto,2315,Diesel,145,56.5,2.0
 A Class,2017,Semi-Auto,34000,Diesel,20,74.3,1.5
 A Class,2019,Manual,116,Petrol,145,28.5,1.3
 GLC Class,2019,Semi-Auto,14908,Diesel,145,41.5,2.1
 GLC Class,2019,Semi-Auto,13445,Diesel,145,41.5,2.1
 CLS Class,2017,Semi-Auto,31479,Diesel,145,57.7,2.1
 GLE Class,2017,Automatic,24053,Diesel,265,42.8,3.0
 C Class,2015,Automatic,88218,Hybrid,0,76.4,2.1
 E Class,2019,Semi-Auto,14827,Diesel,145,58.9,2.0
 S Class,2012,Automatic,72700,Diesel,235,41.5,3.0
 A Class,2019,Semi-Auto,7370,Petrol,145,28.5,1.3
 C Class,2017,Automatic,19023,Diesel,145,65.7,2.1
 A Class,2020,Manual,16,Petrol,145,47.1,1.3
 E Class,2019,Automatic,6584,Diesel,145,72.4,2.0
 E Class,2017,Semi-Auto,33037,Diesel,150,72.4,2.0
 E Class,2018,Semi-Auto,25319,Diesel,145,61.4,2.0
 CL Class,2013,Automatic,52746,Diesel,30,62.8,2.1
 V Class,2017,Semi-Auto,16830,Diesel,235,44.8,2.2
 C Class,2015,Automatic,56118,Diesel,30,61.4,2.1
 A Class,2019,Automatic,5201,Diesel,145,65.7,1.5
 A Class,2014,Semi-Auto,52000,Diesel,20,68.9,2.1
 GLC Class,2019,Semi-Auto,1000,Diesel,145,40.9,2.0
 C Class,2017,Automatic,14161,Diesel,145,58.9,2.1
 V Class,2019,Automatic,999,Diesel,145,36.7,2.0
 C Class,2017,Semi-Auto,19750,Diesel,125,58.9,2.1
 A Class,2019,Automatic,15025,Diesel,145,65.7,1.5
 B Class,2007,Automatic,63787,Diesel,205,47.9,2.0
 E Class,2019,Automatic,12088,Diesel,145,58.9,2.0
 E Class,2019,Automatic,3318,Diesel,145,67.3,2.0
 E Class,2019,Semi-Auto,1502,Diesel,145,47.1,3.0
 GLC Class,2019,Semi-Auto,11495,Diesel,145,56.5,2.1
 SLK,2001,Automatic,42087,Petrol,325,30.0,2.3
 B Class,2019,Semi-Auto,12124,Petrol,145,45.6,1.3
 A Class,2013,Manual,83000,Diesel,20,70.6,1.5
 GLC Class,2019,Semi-Auto,10697,Diesel,145,44.8,2.0
 A Class,2018,Manual,20022,Petrol,145,51.4,1.6
 C Class,2018,Semi-Auto,41650,Diesel,145,65.7,2.1
 A Class,2017,Manual,43000,Diesel,0,80.7,1.5
 SL CLASS,2017,Semi-Auto,19235,Diesel,145,70.6,2.1
 A Class,2015,Automatic,79131,Diesel,20,70.6,1.5
 C Class,2019,Automatic,15257,Petrol,145,46.3,1.5
 E Class,2018,Semi-Auto,6137,Diesel,145,57.7,2.0
 E Class,2016,Semi-Auto,18216,Diesel,160,52.3,3.0
 GLE Class,2017,Semi-Auto,18001,Diesel,145,47.9,2.1
 A Class,2019,Semi-Auto,12072,Diesel,145,65.7,1.5
 C Class,2019,Semi-Auto,7400,Petrol,145,30.4,3.0
 C Class,2019,Semi-Auto,15004,Diesel,145,61.4,2.0
 E Class,2018,Semi-Auto,11052,Diesel,145,65.7,2.0
 C Class,2019,Semi-Auto,2838,Petrol,145,42.2,2.0
 GLC Class,2017,Semi-Auto,15230,Diesel,125,56.5,2.1
 GL Class,2016,Manual,46808,Diesel,20,67.3,2.1
 C Class,2016,Semi-Auto,21967,Petrol,125,53.3,2.0
 C Class,2018,Semi-Auto,31122,Diesel,145,64.2,2.1
 C Class,2019,Semi-Auto,14663,Petrol,145,44.1,1.5
 C Class,2015,Manual,34672,Diesel,30,64.2,2.1
 V Class,2019,Automatic,9,Diesel,145,36.2,2.0
 S Class,2018,Semi-Auto,2928,Petrol,145,31.7,4.0
 GLA Class,2019,Semi-Auto,1690,Diesel,145,64.2,2.1
 A Class,2019,Semi-Auto,6604,Petrol,145,53.3,1.3
 GLC Class,2017,Automatic,26995,Diesel,145,56.5,2.1
 A Class,2014,Semi-Auto,35000,Diesel,30,65.7,1.8
 CL Class,2017,Semi-Auto,36698,Diesel,145,70.6,2.1
 GLA Class,2016,Manual,23102,Diesel,20,64.2,2.1
 GLC Class,2016,Automatic,61828,Diesel,125,56.5,2.1
 C Class,2019,Automatic,5001,Petrol,145,29.7,3.0
 C Class,2019,Semi-Auto,13924,Petrol,145,46.3,1.5
 C Class,2017,Automatic,29000,Diesel,145,58.9,2.1
 C Class,2015,Semi-Auto,31878,Diesel,20,65.7,2.1
 C Class,2015,Automatic,75306,Diesel,30,64.2,2.1
 GLC Class,2017,Semi-Auto,15250,Petrol,145,34.0,3.0
 C Class,2016,Automatic,59243,Diesel,20,64.2,2.1
 E Class,2019,Automatic,4578,Diesel,145,57.7,2.0
 C Class,2019,Semi-Auto,13628,Diesel,145,61.4,2.0
 E Class,2016,Automatic,25000,Diesel,30,65.7,2.0
 GLA Class,2018,Semi-Auto,9979,Diesel,150,56.5,2.1
 C Class,2019,Semi-Auto,16,Diesel,145,61.4,2.0
 E Class,2019,Automatic,8181,Diesel,145,58.9,2.0
 C Class,2019,Semi-Auto,7635,Petrol,145,30.4,3.0
 E Class,2018,Automatic,7684,Diesel,145,57.7,2.0
 A Class,2020,Semi-Auto,4000,Hybrid,140,1.1,1.3
 A Class,2020,Semi-Auto,4001,Petrol,150,32.8,2.0
 C Class,2018,Automatic,21315,Diesel,145,64.2,2.1
 C Class,2019,Semi-Auto,3668,Petrol,145,30.4,3.0
 CL Class,2015,Semi-Auto,13120,Diesel,20,62.8,2.1
 GL Class,2015,Automatic,41270,Diesel,20,62.8,2.1
 E Class,2017,Automatic,27797,Diesel,145,61.4,2.0
 GLA Class,2017,Manual,32917,Diesel,30,64.2,2.1
 S Class,2019,Automatic,1314,Petrol,145,34.0,4.0
 E Class,2017,Semi-Auto,29392,Diesel,145,72.4,2.0
 A Class,2019,Semi-Auto,9869,Petrol,145,53.3,1.3
 E Class,2016,Automatic,50000,Diesel,20,72.4,2.0
 GLC Class,2019,Semi-Auto,6563,Diesel,150,41.5,2.1
 A Class,2019,Semi-Auto,3273,Diesel,145,56.5,2.0
 C Class,2015,Semi-Auto,21539,Diesel,20,64.2,2.1
 A Class,2019,Automatic,6224,Diesel,145,56.5,2.0
 GLA Class,2018,Semi-Auto,17306,Diesel,145,56.5,2.1
 GLE Class,2017,Semi-Auto,14156,Diesel,145,47.9,2.1
 GLC Class,2019,Semi-Auto,4302,Diesel,150,44.8,2.0
 C Class,2019,Semi-Auto,14379,Petrol,145,46.3,1.5
 GLC Class,2019,Automatic,9250,Diesel,145,56.5,2.1
 C Class,2018,Automatic,20039,Diesel,145,67.3,2.1
 GLC Class,2018,Automatic,12000,Diesel,150,56.5,2.1
 E Class,2016,Semi-Auto,26550,Diesel,125,56.5,2.1
 GLS Class,2020,Semi-Auto,3999,Diesel,145,30.4,3.0
 C Class,2015,Automatic,32000,Petrol,300,34.5,4.0
 GLC Class,2017,Automatic,36061,Diesel,145,56.5,2.1
 GLC Class,2018,Semi-Auto,8648,Diesel,145,56.5,2.1
 C Class,2019,Semi-Auto,11054,Diesel,145,54.3,2.0
 C Class,2015,Automatic,37000,Diesel,30,64.2,2.1
 B Class,2019,Semi-Auto,7060,Diesel,145,54.3,2.0
 A Class,2017,Semi-Auto,18398,Petrol,145,53.3,1.6
 GLC Class,2020,Semi-Auto,3999,Diesel,145,44.8,2.0
 A Class,2019,Manual,11249,Petrol,150,28.5,1.3
 GLC Class,2019,Semi-Auto,7399,Diesel,145,44.8,2.0
 GLE Class,2016,Automatic,42102,Diesel,305,39.2,3.0
 C Class,2017,Automatic,4910,Petrol,145,40.9,2.0
 CL Class,2014,Automatic,45000,Petrol,200,42.8,2.0
 C Class,2018,Automatic,28059,Diesel,145,61.4,2.1
 E Class,2017,Semi-Auto,33019,Diesel,30,65.7,2.0
 GLA Class,2018,Semi-Auto,13775,Petrol,145,50.4,1.6
 C Class,2018,Automatic,19044,Hybrid,135,134.5,2.0
 B Class,2019,Automatic,15901,Diesel,145,54.3,2.0
 A Class,2019,Automatic,14783,Diesel,145,65.7,1.5
 GLA Class,2017,Semi-Auto,13137,Diesel,145,56.5,2.1
 A Class,2013,Automatic,97000,Diesel,30,65.7,1.8
 C Class,2019,Semi-Auto,5298,Diesel,145,57.7,2.0
 C Class,2019,Semi-Auto,3092,Petrol,145,44.1,1.5
 GLC Class,2016,Automatic,52852,Diesel,125,56.5,2.1
 E Class,2016,Automatic,49000,Diesel,20,72.4,2.0
 A Class,2018,Automatic,21033,Diesel,145,65.7,1.5
 A Class,2014,Semi-Auto,34101,Petrol,145,50.4,1.6
 C Class,2019,Semi-Auto,3414,Petrol,145,44.1,2.0
 V Class,2016,Automatic,48000,Diesel,235,44.8,2.2
 A Class,2018,Semi-Auto,2348,Petrol,145,53.3,1.3
 C Class,2019,Automatic,3817,Diesel,145,60.1,1.6
 B Class,2018,Manual,10076,Diesel,145,68.9,1.5
 CLS Class,2014,Automatic,48500,Diesel,145,54.3,2.1
 E Class,2019,Semi-Auto,958,Petrol,145,30.1,4.0
 A Class,2016,Automatic,34595,Diesel,20,74.3,1.5
 GLA Class,2015,Automatic,63884,Diesel,30,62.8,2.1
 E Class,2019,Semi-Auto,1171,Diesel,145,47.1,3.0
 CLS Class,2016,Semi-Auto,7675,Diesel,160,49.6,3.0
 E Class,2019,Semi-Auto,3682,Diesel,145,57.7,2.0
 C Class,2019,Semi-Auto,14284,Diesel,145,61.4,2.0
 GLC Class,2016,Semi-Auto,16840,Diesel,125,56.5,2.1
 GLE Class,2017,Semi-Auto,35725,Diesel,200,47.9,2.1
 CL Class,2019,Manual,10000,Petrol,145,44.1,1.6
 B Class,2019,Semi-Auto,14244,Petrol,145,45.6,1.3
 C Class,2019,Automatic,2200,Diesel,145,64.2,2.0
 C Class,2019,Automatic,2177,Petrol,145,47.1,1.5
 V Class,2018,Manual,32095,Diesel,150,46.3,2.1
 A Class,2016,Manual,36892,Diesel,20,72.4,1.5
 C Class,2019,Semi-Auto,16302,Petrol,145,45.6,1.5
 A Class,2018,Automatic,7047,Petrol,145,53.3,1.3
 A Class,2019,Semi-Auto,12564,Diesel,145,67.3,1.5
 C Class,2019,Automatic,3500,Diesel,145,64.2,2.0
 GLA Class,2017,Semi-Auto,13986,Diesel,125,56.5,2.1
 GLA Class,2017,Manual,54952,Diesel,30,64.2,2.1
 GLC Class,2019,Semi-Auto,9023,Diesel,150,44.8,2.0
 C Class,2019,Automatic,3600,Diesel,145,60.1,2.0
 B Class,2019,Semi-Auto,24279,Petrol,145,45.6,1.3
 GLC Class,2019,Automatic,5800,Diesel,145,40.9,2.0
 C Class,2019,Automatic,3074,Petrol,145,44.1,1.5
 A Class,2019,Manual,2841,Petrol,145,47.1,1.3
 E Class,2016,Automatic,31514,Diesel,165,51.4,3.0
 GLA Class,2019,Semi-Auto,7836,Diesel,145,67.3,2.1
 C Class,2013,Semi-Auto,34998,Diesel,150,53.3,2.1
 C Class,2019,Semi-Auto,4444,Petrol,145,45.6,1.5
 GLA Class,2017,Manual,18458,Petrol,145,47.1,1.6
 A Class,2017,Manual,17996,Diesel,145,72.4,1.5
 C Class,2016,Semi-Auto,11017,Diesel,30,64.2,2.1
 C Class,2018,Semi-Auto,25340,Diesel,145,60.1,2.1
 SL CLASS,2017,Automatic,20072,Diesel,30,70.6,2.1
 C Class,2017,Semi-Auto,20000,Diesel,145,65.7,2.1
 M Class,2004,Semi-Auto,165000,Petrol,330,20.0,3.7
 CL Class,2018,Automatic,27122,Diesel,145,67.3,2.1
 A Class,2018,Semi-Auto,24340,Petrol,145,52.3,1.6
 A Class,2019,Semi-Auto,2940,Diesel,145,56.5,2.0
 E Class,2017,Semi-Auto,18362,Diesel,145,70.6,2.0
 A Class,2019,Automatic,9837,Diesel,145,65.7,1.5
 B Class,2019,Semi-Auto,13021,Petrol,145,45.6,1.3
 E Class,2014,Automatic,68835,Diesel,125,58.9,2.1
 A Class,2019,Semi-Auto,1000,Diesel,145,67.3,1.5
 C Class,2017,Automatic,23555,Diesel,145,61.4,2.1
 S Class,2019,Semi-Auto,8365,Diesel,145,52.3,3.0
 B Class,2017,Semi-Auto,8830,Diesel,150,68.9,1.5
 A Class,2019,Semi-Auto,12220,Petrol,145,53.3,1.3
 GLC Class,2019,Automatic,9000,Diesel,145,44.8,2.0
 E Class,2015,Semi-Auto,32093,Diesel,145,54.3,3.0
 A Class,2018,Semi-Auto,25951,Petrol,150,53.3,1.3
 GLE Class,2019,Semi-Auto,5343,Diesel,145,36.7,2.0
 GLA Class,2015,Semi-Auto,38990,Diesel,125,56.5,2.1
 CL Class,2015,Manual,82732,Petrol,125,50.4,1.6
 CL Class,2020,Semi-Auto,11327,Petrol,145,44.8,1.3
 C Class,2019,Manual,4387,Petrol,145,47.1,1.6
 M Class,2014,Automatic,27000,Diesel,205,44.8,2.1
 GLC Class,2019,Semi-Auto,2000,Diesel,145,44.8,2.0
 C Class,2017,Semi-Auto,28234,Petrol,160,43.5,2.0
 A Class,2020,Semi-Auto,1000,Petrol,145,53.3,1.3
 C Class,2019,Automatic,7811,Petrol,145,45.6,1.5
 C Class,2010,Automatic,109000,Diesel,265,42.8,3.0
 A Class,2018,Semi-Auto,3512,Petrol,145,53.3,1.3
 GLC Class,2016,Automatic,28647,Diesel,125,56.5,2.1
 E Class,2018,Semi-Auto,14236,Diesel,145,72.4,2.0
 E Class,2017,Semi-Auto,29039,Diesel,145,65.7,2.0
 E Class,2019,Semi-Auto,1000,Hybrid,135,188.3,2.0
 GLA Class,2019,Automatic,3334,Diesel,145,56.5,2.1
 GLA Class,2017,Semi-Auto,18405,Diesel,145,56.5,2.1
 C Class,2019,Semi-Auto,28000,Petrol,145,44.1,2.0
 C Class,2016,Semi-Auto,44335,Diesel,30,64.2,2.1
 S Class,2019,Automatic,4320,Diesel,145,52.3,3.0
 A Class,2016,Manual,17971,Petrol,125,51.4,1.6
 A Class,2017,Manual,8624,Diesel,150,68.9,2.1
 C Class,2016,Semi-Auto,39721,Diesel,20,64.2,2.1
 CLS Class,2016,Automatic,48000,Diesel,125,57.7,2.1
 A Class,2019,Semi-Auto,11324,Petrol,145,53.3,1.3
 E Class,2016,Semi-Auto,42752,Diesel,20,72.4,2.0
 A Class,2019,Semi-Auto,16222,Diesel,145,68.9,1.5
 C Class,2019,Semi-Auto,7395,Diesel,145,56.5,2.0
 C Class,2019,Semi-Auto,19358,Diesel,145,61.4,2.0
 E Class,2017,Semi-Auto,33133,Diesel,20,72.4,2.0
 B Class,2018,Semi-Auto,31500,Diesel,150,70.6,1.5
 E Class,2019,Semi-Auto,8396,Diesel,145,72.4,2.0
 CLS Class,2019,Semi-Auto,992,Petrol,150,31.7,3.0
 CLA Class,2016,Manual,37756,Diesel,20,67.3,2.1
 E Class,2019,Semi-Auto,7859,Diesel,145,61.4,2.0
 C Class,2019,Semi-Auto,1683,Diesel,145,55.4,2.0
 V Class,2018,Manual,20646,Diesel,145,46.3,2.1
 GLA Class,2015,Automatic,22519,Diesel,125,55.4,2.1
 C Class,2019,Semi-Auto,14,Petrol,145,42.8,2.0
 E Class,2018,Semi-Auto,7081,Diesel,145,57.7,2.0
 E Class,2017,Automatic,12069,Diesel,145,65.7,2.0
 GLE Class,2019,Semi-Auto,2800,Diesel,145,32.8,3.0
 GLC Class,2019,Semi-Auto,5420,Diesel,145,40.9,2.0
 CL Class,2019,Semi-Auto,14789,Diesel,145,51.4,2.2
 GLB Class,2020,Semi-Auto,2000,Diesel,145,46.3,2.0
 A Class,2019,Manual,1000,Petrol,150,47.1,1.3
 GLE Class,2017,Semi-Auto,14786,Diesel,200,47.9,2.1
 GLC Class,2016,Semi-Auto,49986,Diesel,125,56.5,2.1
 C Class,2019,Semi-Auto,13894,Diesel,145,61.4,2.0
 CLS Class,2017,Semi-Auto,30004,Diesel,125,57.7,2.1
 A Class,2017,Semi-Auto,39000,Petrol,150,53.3,1.6
 A Class,2013,Semi-Auto,29698,Diesel,30,64.2,2.1
 GLE Class,2019,Automatic,10163,Diesel,150,35.8,2.0
 C Class,2019,Semi-Auto,3435,Petrol,145,44.1,1.5
 E Class,2014,Automatic,42510,Diesel,145,58.9,2.1
 A Class,2019,Semi-Auto,1000,Diesel,145,65.7,1.5
 SL CLASS,2019,Automatic,221,Petrol,145,28.0,5.5
 E Class,2015,Automatic,32000,Diesel,145,55.4,2.1
 CLS Class,2016,Semi-Auto,23636,Diesel,160,51.4,3.0
 A Class,2018,Semi-Auto,7844,Petrol,145,53.3,1.3
 A Class,2017,Manual,16200,Diesel,145,68.9,1.5
 CL Class,2019,Semi-Auto,3022,Petrol,145,36.7,2.0
 A Class,2020,Semi-Auto,4250,Petrol,145,53.3,1.3
 C Class,2016,Automatic,25207,Petrol,125,51.4,2.0
 GLC Class,2017,Automatic,35872,Diesel,145,56.5,2.1
 C Class,2018,Automatic,8928,Petrol,145,44.1,1.5
 C Class,2017,Semi-Auto,22914,Petrol,145,35.8,3.0
 B Class,2015,Manual,19499,Diesel,30,62.8,2.1
 E Class,2020,Semi-Auto,298,Diesel,150,42.8,2.0
 C Class,2017,Automatic,32912,Diesel,30,61.4,2.1
 GLA Class,2014,Semi-Auto,52722,Diesel,145,55.4,2.1
 C Class,2017,Semi-Auto,19000,Petrol,145,47.1,2.0
 B Class,2019,Automatic,5653,Diesel,145,55.4,2.0
 GLA Class,2016,Semi-Auto,30898,Diesel,125,56.6,2.1
 CL Class,2019,Semi-Auto,2575,Petrol,145,40.9,2.0
 E Class,2018,Automatic,10310,Diesel,145,72.4,2.0
 A Class,2017,Semi-Auto,22164,Diesel,145,70.6,2.1
 S Class,2016,Automatic,19000,Petrol,305,33.2,4.7
 A Class,2012,Automatic,46000,Diesel,30,64.2,2.1
 E Class,2019,Semi-Auto,9953,Diesel,145,72.4,2.0
 E Class,2018,Semi-Auto,17131,Diesel,145,57.7,2.0
 S Class,2017,Semi-Auto,22906,Diesel,145,52.3,3.0
 GLE Class,2018,Automatic,17000,Diesel,145,37.7,3.0
 GLC Class,2019,Semi-Auto,11240,Diesel,145,56.5,2.1
 C Class,2016,Semi-Auto,20000,Petrol,260,36.2,3.0
 C Class,2019,Automatic,3000,Petrol,145,46.3,1.5
 C Class,2017,Automatic,45277,Diesel,30,61.4,2.1
 C Class,2014,Automatic,48100,Petrol,165,44.8,1.6
 GLC Class,2019,Semi-Auto,10771,Petrol,145,34.0,3.0
 GLE Class,2016,Semi-Auto,11118,Diesel,260,42.8,3.0
 A Class,2016,Automatic,39726,Petrol,125,53.3,1.6
 A Class,2017,Semi-Auto,15197,Diesel,145,68.9,2.1
 C Class,2020,Semi-Auto,1000,Diesel,145,54.3,2.0
 CL Class,2016,Manual,41774,Diesel,20,67.3,2.1
 C Class,2016,Semi-Auto,16723,Diesel,125,60.1,2.1
 GLE Class,2018,Automatic,14286,Diesel,145,36.7,3.0
 C Class,2020,Automatic,1000,Petrol,150,28.8,3.0
 GLA Class,2020,Semi-Auto,1734,Petrol,150,44.8,1.6
 S Class,2018,Semi-Auto,3796,Petrol,145,31.7,4.0
 C Class,2016,Automatic,59211,Hybrid,0,134.5,2.0
 B Class,2019,Manual,169,Petrol,145,44.8,1.3
 C Class,2016,Semi-Auto,73582,Diesel,30,61.4,2.1
 B Class,2019,Automatic,14122,Petrol,150,45.6,1.3
 E Class,2018,Semi-Auto,40000,Diesel,145,72.4,2.0
 C Class,2017,Manual,47608,Diesel,20,68.9,2.1
 CLA Class,2015,Automatic,32895,Diesel,20,67.3,2.1
 A Class,2019,Semi-Auto,1000,Petrol,145,28.5,2.0
 C Class,2018,Automatic,24564,Diesel,145,61.4,2.1
 C Class,2014,Automatic,30819,Petrol,125,52.3,2.0
 C Class,2017,Automatic,51406,Diesel,150,64.2,2.1
 E Class,2019,Automatic,275,Diesel,145,43.5,3.0
 C Class,2014,Manual,31543,Diesel,20,68.9,2.1
 GLA Class,2019,Manual,15870,Petrol,145,40.9,1.6
 E Class,2016,Automatic,44739,Diesel,30,65.7,2.0
 V Class,2019,Semi-Auto,236,Diesel,145,36.2,2.0
 GLC Class,2019,Automatic,4106,Diesel,150,40.9,2.0
 C Class,2019,Automatic,13538,Diesel,145,58.9,2.0
 A Class,2018,Manual,18828,Petrol,145,51.4,1.6
 GL Class,2016,Automatic,37989,Diesel,330,36.2,3.0
 A Class,2016,Manual,35847,Diesel,30,62.8,2.1
 GLS Class,2017,Automatic,26452,Diesel,305,37.2,3.0
 E Class,2016,Semi-Auto,19448,Diesel,125,58.9,2.1
 B Class,2015,Automatic,32236,Diesel,20,70.6,1.5
 A Class,2018,Automatic,3701,Diesel,145,67.3,1.5
 C Class,2017,Automatic,33412,Petrol,145,47.1,2.0
 A Class,2017,Semi-Auto,21075,Diesel,145,67.3,2.1
 E Class,2019,Semi-Auto,12277,Diesel,145,72.4,2.0
 E Class,2014,Semi-Auto,43067,Diesel,145,54.3,2.1
 A Class,2020,Semi-Auto,1000,Petrol,145,53.3,1.3
 E Class,2017,Semi-Auto,33090,Diesel,145,61.4,2.0
 GLA Class,2017,Semi-Auto,15169,Diesel,145,56.5,2.1
 B Class,2014,Manual,33000,Diesel,125,61.4,1.8
 GLC Class,2019,Semi-Auto,8534,Diesel,145,44.8,2.0
 C Class,2019,Semi-Auto,4977,Diesel,145,57.7,2.0
 V Class,2019,Automatic,5500,Diesel,145,45.6,2.1
 A Class,2017,Semi-Auto,25800,Diesel,150,68.9,2.1
 GLC Class,2019,Semi-Auto,15101,Diesel,145,41.5,2.1
 GLE Class,2019,Semi-Auto,4104,Diesel,145,36.7,2.0
 A Class,2020,Automatic,3999,Diesel,145,67.3,1.5
 A Class,2018,Automatic,6800,Petrol,145,24.8,4.0
 SL CLASS,2019,Automatic,150,Petrol,145,28.0,5.5
 SL CLASS,2019,Semi-Auto,894,Petrol,145,31.4,4.7
 CLA Class,2020,Automatic,4308,Petrol,145,44.1,1.3
 C Class,2017,Semi-Auto,49783,Diesel,30,64.2,2.1
 C Class,2019,Semi-Auto,7430,Diesel,145,61.4,2.0
 GLC Class,2019,Automatic,7910,Diesel,145,40.9,2.0
 S Class,2015,Semi-Auto,14158,Diesel,200,47.9,3.0
 E Class,2017,Semi-Auto,14695,Diesel,145,61.4,2.0
 GLA Class,2017,Semi-Auto,29036,Diesel,125,56.5,2.1
 E Class,2019,Semi-Auto,15189,Diesel,145,72.4,2.0
 A Class,2016,Automatic,34000,Diesel,0,74.3,2.1
 C Class,2019,Semi-Auto,12986,Diesel,145,58.9,2.0
 A Class,2015,Semi-Auto,58856,Diesel,20,68.9,1.5
 E Class,2018,Automatic,14391,Diesel,145,70.6,2.0
 A Class,2019,Automatic,440,Diesel,145,67.3,1.5
 C Class,2017,Automatic,18941,Diesel,145,58.9,2.1
 C Class,2015,Manual,23146,Petrol,115,52.3,2.0
 A Class,2019,Semi-Auto,2351,Petrol,145,35.3,2.0
 GLA Class,2018,Manual,29515,Diesel,150,64.2,2.1
 C Class,2019,Automatic,1664,Diesel,145,61.4,2.0
 C Class,2019,Semi-Auto,12394,Diesel,145,61.4,2.0
 SL CLASS,2017,Semi-Auto,24584,Petrol,145,47.9,2.0
 E Class,2016,Automatic,27032,Diesel,30,65.7,2.0
 GLE Class,2016,Semi-Auto,27307,Diesel,200,47.9,2.1
 A Class,2017,Automatic,24906,Petrol,145,40.9,2.0
 GLC Class,2020,Semi-Auto,19,Diesel,145,40.9,2.0
 CL Class,2017,Semi-Auto,40684,Diesel,145,58.9,2.1
 C Class,2019,Semi-Auto,12067,Petrol,150,47.1,1.5
 C Class,2016,Semi-Auto,21430,Petrol,145,49.6,2.0
 C Class,2018,Semi-Auto,8069,Diesel,145,65.7,2.1
 GLC Class,2016,Automatic,48979,Diesel,125,56.5,2.1
 SL CLASS,2016,Semi-Auto,29302,Diesel,30,70.6,2.1
 CL Class,2019,Semi-Auto,11534,Diesel,145,51.4,2.2
 GL Class,2016,Automatic,46864,Diesel,125,56.5,2.1
 S Class,2011,Automatic,66000,Diesel,265,41.5,3.0
 GLA Class,2019,Semi-Auto,9556,Diesel,145,56.5,2.1
 GLA Class,2014,Semi-Auto,58512,Diesel,150,55.4,2.1
 A Class,2014,Automatic,34626,Diesel,20,68.9,2.1
 GLE Class,2018,Semi-Auto,8578,Diesel,145,36.7,3.0
 A Class,2014,Manual,12522,Diesel,0,78.5,1.5
 CL Class,2017,Semi-Auto,20576,Diesel,145,68.9,2.1
 GLA Class,2019,Manual,18341,Petrol,145,40.9,1.6
 C Class,2017,Automatic,23637,Diesel,145,64.2,2.1
 A Class,2016,Manual,25776,Diesel,20,72.4,1.5
 GLC Class,2017,Automatic,87750,Diesel,125,56.5,2.1
 C Class,2018,Semi-Auto,17788,Petrol,145,36.2,3.0
 V Class,2017,Semi-Auto,32577,Diesel,145,45.6,2.2
 C Class,2015,Semi-Auto,43348,Diesel,30,62.8,2.1
 C Class,2020,Semi-Auto,1000,Diesel,145,57.7,2.0
